TC_ID,Module,Sub_Section,Title,Type,Priority,Source_Doc,Roles,Cycle_Dependent,Cross_Module,Pre_Conditions,Status
TC-AUTH-001,1. Foundational,1.1 Auth,Login with valid credentials,MANUAL,P0,QA-01,Staff,No,No,Fresh incognito,Ready
TC-AUTH-002,1. Foundational,1.1 Auth,Login fails with wrong password,MANUAL,P0,QA-01,Staff,No,No,Valid email exists,Ready
TC-AUTH-003,1. Foundational,1.1 Auth,Login fails with non-existent email,MANUAL,P0,QA-01,Any,No,No,None,Ready
TC-AUTH-004,1. Foundational,1.1 Auth,Login with empty fields,MANUAL,P1,QA-01,Any,No,No,None,Ready
TC-AUTH-005,1. Foundational,1.1 Auth,Login as soft-deleted user,MANUAL,P0,QA-01,Any,No,No,Soft-deleted account,Ready
TC-AUTH-006,1. Foundational,1.1 Auth,Forgot password link visible,MANUAL,P2,QA-01,Any,No,No,None,Ready
TC-AUTH-007,1. Foundational,1.1 Auth,Request self-service reset email,MANUAL,P1,QA-01,Any,No,No,Valid email,Ready
TC-AUTH-008,1. Foundational,1.1 Auth,Reset password via email link,MANUAL,P0,QA-01,Any,No,No,Token issued,Ready
TC-AUTH-009,1. Foundational,1.1 Auth,Reset token expires after 15 min,MANUAL,P0,QA-01,Any,No,No,Stale token,Ready
TC-AUTH-010,1. Foundational,1.1 Auth,Reset token cannot be reused,MANUAL,P0,QA-01,Any,No,No,Consumed token,Ready
TC-AUTH-011,1. Foundational,1.1 Auth,Admin-triggered reset forces change,MANUAL,P0,QA-01,Staff,No,Yes (Admin>Users),must_change_password=true,Ready
TC-AUTH-012,1. Foundational,1.1 Auth,Set new password on forced page,MANUAL,P0,QA-01,Staff,No,No,Forced state,Ready
TC-AUTH-013,1. Foundational,1.1 Auth,Forced page cannot be bypassed by URL,MANUAL,P0,QA-01,Staff,No,No,Forced state,Ready
TC-AUTH-014,1. Foundational,1.1 Auth,Logout from Topbar,MANUAL,P1,QA-01,Any,No,No,Logged in,Ready
TC-AUTH-015,1. Foundational,1.1 Auth,Login rapid double-click resilience,MANUAL,P2,QA-01,Any,No,No,None,Ready
TC-AUTH-016,1. Foundational,1.1 Auth,Login page responsive at 400px,MANUAL,P2,QA-01,Any,No,No,None,Ready
TC-RBAC-001,1. Foundational,1.2 RBAC,Staff sees Staff-appropriate sidebar,MANUAL,P0,QA-01,Staff,No,Yes (Settings),Staff with mentor + project,Ready
TC-RBAC-002,1. Foundational,1.2 RBAC,Staff with no mentees hides My Mentees,MANUAL,P1,QA-01,Staff,No,Yes (Mentoring),has_mentees=false,Ready
TC-RBAC-003,1. Foundational,1.2 RBAC,Mentor sees My Mentees + Mentee Feedback,MANUAL,P0,QA-01,Mentor,No,Yes (Mentoring+360),has_mentees=true,Ready
TC-RBAC-004,1. Foundational,1.2 RBAC,Admin Panel visibility,MANUAL,P0,QA-01,Admin/Staff,No,Yes (Admin),None,Ready
TC-RBAC-005,1. Foundational,1.2 RBAC,Admin without is_management hides Mgmt Review,MANUAL,P0,QA-01,Admin,No,Yes (Admin+360),is_management=false,Ready
